4834,3.969941135,0,0.002736262,0.003698671,0.004019475,0.004755435,0.006416063,0.008907005,0.011039402,0.010794082,0.011341335,0.010454408,0.000301932,0.005453653,0.006529287,0.005340429,0.005982035,0.006642512,0.005453653,0.006227355,0.006699124,0.006491546,0.006793478,0.000886926,0.007227506,0.007265248,0.008284269,0.010095864,0.009642965,0.010718599,0.010945048,0.012228261,0.014360658,0.014455012,0.001528533,0.018927385,0.019946407,0.023777174,0.025305707,0.034608998,0.044402929,0.060914855,0.099637681,0.241300574,0.001302083,0.002038043,0.001415308,0.002830616,0.003132548,0.176743659,0.95,948,7872,22.5,25
2050,143.1459157,0.003370695,0.006132229,0.006457115,0.00749269,0.008162768,0.008650097,0.008974984,0.008792235,0.009340481,0.010436972,0.01163499,0.006416504,0.006152534,0.005441845,0.00617284,0.006599253,0.007695744,0.007614522,0.007695744,0.007939409,0.008081546,0.010396361,0.008670403,0.009198343,0.009665367,0.011066439,0.010436972,0.010396361,0.013198506,0.014640188,0.015960039,0.015574237,0.016955003,0.007188109,0.02142219,0.023899448,0.026823424,0.029117934,0.039209714,0.046072937,0.059921215,0.073099415,0.056205328,0.007025666,0.008447044,0.00647742,0.007614522,0.008365822,0.273696394,0.93,1276,7092,16.9,21.7
1713,23.80648307,0.0000708,0.004781582,0.005318772,0.006139315,0.006694215,0.007119244,0.008329398,0.009096812,0.009374262,0.00998229,0.009710744,0.000950413,0.005011806,0.004929162,0.005566706,0.005419126,0.005702479,0.005897285,0.005903188,0.006139315,0.006157025,0.006546635,0.001942149,0.007550177,0.006883117,0.008358914,0.008766234,0.009374262,0.010401417,0.010979929,0.011871311,0.013364817,0.015743802,0.00325856,0.017550177,0.01961039,0.024014168,0.0290732,0.036127509,0.048276269,0.067910272,0.104817001,0.191009445,0.004303424,0.005643447,0.00472255,0.005123967,0.005985832,0.192497048,0.95,963,7632,19.1,24
DAHNUW_clean,66.7571195,0.064738292,0.003443526,0.002066116,0,0,0.002066116,0.00137741,0.002066116,0.002066116,0.000688705,0.000688705,0.016528926,0.00137741,0.00137741,0,0,0.000688705,0.002066116,0,0,0.000688705,0,0.005509642,0.000688705,0,0,0,0.000688705,0,0,0,0.000688705,0,0.00137741,0,0,0,0,0.000688705,0,0,0.002066116,0.000688705,0.005509642,0.002754821,0.002066116,0.003443526,0.00137741,0.870523416,0.5894,1727.89,1030.41,3.71152,5.84798
COPXOV_clean,22.53765131,0.018115942,0,0.000207039,0.00010352,0,0.00010352,0.00010352,0,0.00010352,0,0.000207039,0.001138716,0.00010352,0.00010352,0,0.000310559,0,0.00010352,0,0.000310559,0.000207039,0,0.000310559,0,0.000207039,0.00010352,0.00010352,0,0.00010352,0,0,0,0.00010352,0.000207039,0.000207039,0.000207039,0.00010352,0,0,0,0,0,0,0.000517598,0.000310559,0.000207039,0.000207039,0.00010352,0.975776398,0.4288,393.122,312.642,3.72166,5.47401
11106,2.737654718,0,0.002087732,0.00270936,0.003213699,0.00350692,0.004286887,0.005389397,0.006245602,0.006650246,0.007764485,0.008661741,0.000234577,0.004697396,0.00531316,0.004714989,0.005084448,0.004949566,0.004820549,0.004908515,0.004978888,0.005225194,0.005618109,0.000826882,0.005864415,0.006409805,0.006357026,0.006808586,0.007588553,0.008087028,0.008356791,0.009512081,0.01052076,0.012045508,0.000662679,0.013834154,0.016091954,0.019065212,0.02319376,0.029028853,0.036699507,0.052292986,0.086717101,0.395513723,0.000885527,0.001442646,0.001319493,0.001595121,0.002697631,0.13552076,0.96,777,5960,25.6,40.7
FUTTOF_clean,130.7384648,0.008078231,0.012967687,0.016581633,0.010841837,0.018069728,0.012967687,0.012967687,0.017219388,0.017006803,0.017006803,0.019982993,0.021045918,0.004676871,0.008715986,0.009353741,0.005952381,0.006377551,0.007440476,0.008503401,0.004039116,0.010416667,0.009141156,0.025510204,0.011904762,0.018707483,0.005527211,0.009991497,0.012117347,0.015093537,0.009991497,0.015093537,0.004251701,0.00085034,0.017857143,0.00085034,0.00042517,0.00042517,0.00127551,0,0.00042517,0.00042517,0,0.00042517,0.019557823,0.018069728,0.012117347,0.018069728,0.015518707,0.506164966,0.8104,2199.92,4519.67,10.7875,12.27565
2796,133.884125,0.001474654,0.010875576,0.010576037,0.01156682,0.012304147,0.013663594,0.015460829,0.014009217,0.013686636,0.015092166,0.014700461,0.00843318,0.008064516,0.008778802,0.008341014,0.008824885,0.009354839,0.009746544,0.010276498,0.010207373,0.010299539,0.008732719,0.008502304,0.010460829,0.010345622,0.009884793,0.011682028,0.011889401,0.013041475,0.014562212,0.01421659,0.017764977,0.015829493,0.008294931,0.01375576,0.018364055,0.020069124,0.021451613,0.020207373,0.024447005,0.023133641,0.019884793,0.014493088,0.008778802,0.012488479,0.010552995,0.011797235,0.013640553,0.385990783,0.87,1718,4793,11.8,19.9
14,127.6520576,0.018115942,0.011835749,0.012721417,0.012077295,0.011030596,0.012479871,0.013929147,0.014331723,0.014251208,0.020772947,0.02020934,0.023671498,0.00805153,0.010466989,0.008937198,0.009178744,0.012399356,0.010144928,0.0068438,0.00805153,0.008776167,0.008856683,0.019404187,0.008373591,0.007487923,0.010547504,0.008373591,0.008293076,0.007568438,0.011433172,0.01215781,0.012721417,0.010305958,0.015942029,0.009017713,0.004991948,0.001288245,0.000241546,0.000724638,0.000644122,0.000483092,0.000241546,0.000483092,0.012962963,0.013607085,0.013043478,0.014975845,0.015539452,0.502012882,0.86,1940,4317,10.8,13
11810,55.38332548,0.0000601,0.004569505,0.004238817,0.004719817,0.005531506,0.006328163,0.007305195,0.007320226,0.007921477,0.008086821,0.008357383,0.001412939,0.005095599,0.005080568,0.004764911,0.004329004,0.005065536,0.005065536,0.005321068,0.005501443,0.005546537,0.005952381,0.001908971,0.006222944,0.006478475,0.007395382,0.007320226,0.008567821,0.008252165,0.009259259,0.010191198,0.013092232,0.0125962,0.001893939,0.014775734,0.017210798,0.018864238,0.020998677,0.02577862,0.029671717,0.039817821,0.059734247,0.388513107,0.001999158,0.003201659,0.003487253,0.004148629,0.005155724,0.15588925,0.95,857,6884,40.1,42.6
2791,47.00638386,0.051234568,0.000771605,0.000617284,0.000771605,0.000771605,0.000308642,0.000925926,0.001388889,0.001080247,0.000154321,0.000617284,0.02808642,0.000308642,0.000462963,0.000771605,0.000308642,0.000617284,0,0.000154321,0.000771605,0.000154321,0.000154321,0.014969136,0.000308642,0.000308642,0.000462963,0.000154321,0.000154321,0.000154321,0.000771605,0.000308642,0.000308642,0.000154321,0.006790123,0.000617284,0.000308642,0,0,0.000154321,0.000462963,0.000617284,0.000617284,0,0.005401235,0.002006173,0.001080247,0.001388889,0.000925926,0.871141975,0.43,646,432,2.9,7.5
5233,128.594739,0,0.014411028,0.010150376,0.010776942,0.013533835,0.016541353,0.014912281,0.017042607,0.016666667,0.021177945,0.020300752,0.00112782,0.011152882,0.013283208,0.014035088,0.010651629,0.006892231,0.007142857,0.005889724,0.008145363,0.008897243,0.006892231,0.007142857,0.009899749,0.010526316,0.010401003,0.014661654,0.011152882,0.006265664,0.006140351,0.012907268,0.014035088,0.007393484,0.018421053,0.010526316,0.000626566,0.000877193,0.00075188,0.00112782,0.00037594,0.000125313,0.001002506,0.000626566,0.017669173,0.031203008,0.024561404,0.024561404,0.020802005,0.486591479,0.87,2082,4828,8.9,15
4538,128.3437668,0.001657197,0.015121922,0.01615767,0.016305634,0.018229167,0.019501657,0.019412879,0.019856771,0.020774148,0.020744555,0.022993608,0.011363636,0.011452415,0.012843277,0.011748343,0.012044271,0.011866714,0.011837121,0.012961648,0.010801373,0.011097301,0.009173769,0.017992424,0.008433949,0.007575758,0.006687973,0.006687973,0.004557292,0.002633759,0.001716383,0.000828598,0.000680634,0.000680634,0.019176136,0.000651042,0.00073982,0.000591856,0.000355114,0.001006155,0.000473485,0.000503078,0.000591856,0.000651042,0.016808712,0.02027107,0.017193419,0.020300663,0.021928267,0.502337831,0.84,2118,5534,8.5,12.1
11095,2.929888325,0,0.003758045,0.004297934,0.004784892,0.005727049,0.006118733,0.006933858,0.007897188,0.008606453,0.01177168,0.010681318,0,0.005684705,0.005822324,0.004964854,0.006923272,0.007240854,0.00741023,0.008415904,0.006542175,0.006616277,0.00623518,0.000148205,0.008087737,0.008892276,0.007283198,0.010056741,0.010670732,0.009410993,0.011676406,0.01257622,0.013793614,0.015603828,0.001037432,0.017678692,0.017964516,0.021097984,0.029238652,0.031482893,0.043127541,0.062595274,0.106114499,0.239022273,0.001100949,0.001302083,0.001153879,0.001884316,0.003038194,0.177527947,0.95,1026,6345,21,33.5
11290,8.177656171,0,0.004614021,0.00479551,0.006044995,0.005605232,0.00651268,0.006477778,0.006505699,0.009248983,0.008592828,0.009563099,0.00076784,0.004341787,0.004837392,0.004627981,0.004725707,0.005032843,0.0053679,0.005737859,0.005305077,0.005709938,0.005654095,0.000663135,0.006184603,0.00688962,0.007734244,0.006687189,0.008167026,0.010316978,0.009926078,0.010309998,0.012048109,0.013925827,0.001270426,0.014595942,0.017681263,0.020975995,0.024996684,0.02760036,0.040800229,0.05346261,0.089223016,0.324314703,0.002701401,0.002247677,0.002282579,0.002896851,0.003769397,0.158258818,0.95,853,7747,21.3,38.3
12967,54.15569124,0.002067183,0.004686399,0.005485083,0.005391121,0.006283768,0.00698849,0.00782241,0.008397933,0.008339206,0.009278835,0.009102654,0.002807141,0.005167959,0.004850834,0.005649518,0.006048861,0.005778717,0.005708245,0.005731736,0.006001879,0.006260277,0.006953253,0.003429645,0.006976744,0.007105943,0.006871036,0.008186516,0.008856002,0.008926474,0.010382899,0.00994832,0.01042988,0.011862814,0.00326521,0.012579281,0.014822645,0.018334508,0.019074466,0.023455485,0.031665492,0.040333568,0.061968522,0.316701903,0.004016913,0.006295513,0.005684755,0.006283768,0.007199906,0.200540287,0.94,918,5359,29.7,41.2
IQEWOQ_clean,40.87889843,0.032342657,0,0,0,0,0,0.000874126,0.000874126,0.000874126,0,0,0.001748252,0,0,0,0,0.000874126,0,0,0,0,0.000874126,0,0,0,0,0,0.000874126,0,0,0,0,0,0.000874126,0,0,0.000874126,0.000874126,0.000874126,0,0,0,0,0.002622378,0,0,0.000874126,0.000874126,0.952797203,0.4814,979.709,616.905,4.01341,5.16976
4696,119.0027146,0.041727053,0.010688406,0.010386473,0.010205314,0.012801932,0.011594203,0.010929952,0.01147343,0.011533816,0.01147343,0.013043478,0.031702899,0.005676329,0.006219807,0.005917874,0.00634058,0.005555556,0.006099034,0.005012077,0.006763285,0.004468599,0.004649758,0.022826087,0.003985507,0.00410628,0.00513285,0.005676329,0.005374396,0.003864734,0.001992754,0.000664251,0.001268116,0.000603865,0.016727053,0.001268116,0.000845411,0.000301932,0.000422705,0.000422705,0.000362319,0.000664251,0.000543478,0.000905797,0.013224638,0.013828502,0.011654589,0.011956522,0.014492754,0.612620773,0.81,2038,4294,10.2,10.6
7244,9.771952406,0,0.005334282,0.004771219,0.005719535,0.006149241,0.006356686,0.007586534,0.008253319,0.00952762,0.010490754,0.011439071,0.000711238,0.005438004,0.005334282,0.00644559,0.005897345,0.006015884,0.005971432,0.006119606,0.006875296,0.006741939,0.007008653,0.002118895,0.006771574,0.007438359,0.0088312,0.0088312,0.009231271,0.01004623,0.010594476,0.011394618,0.012446657,0.01458037,0.002533784,0.016639995,0.018314367,0.021411214,0.025263751,0.032939189,0.039829303,0.050720128,0.074472499,0.245717757,0.003422831,0.004593409,0.004963845,0.005719535,0.0066234,0.206362613,0.96,847,8619,23.6,27.2
1179,81.24762119,0.00669948,0.005460418,0.006144039,0.006562756,0.006887476,0.00718656,0.00785309,0.008656344,0.008989609,0.009331419,0.010203035,0.009621958,0.004998975,0.004904977,0.004939158,0.004990429,0.004896432,0.005323694,0.005468964,0.006058586,0.006084222,0.006443123,0.010852475,0.007084017,0.007485644,0.008126538,0.007912907,0.008827249,0.00902379,0.010074856,0.011049016,0.012313713,0.01370659,0.007912907,0.014108217,0.014800383,0.014569661,0.016321438,0.017774132,0.021995488,0.02606303,0.037359858,0.29429006,0.007212196,0.008160719,0.006648209,0.006819114,0.00767364,0.244129409,0.93,1039,4596,45.3,47.5
8725,132.2599313,0.013968986,0.014979156,0.020203391,0.015212852,0.009792614,0.015152543,0.014835923,0.013162358,0.015039464,0.017248268,0.016562257,0.015559626,0.008330129,0.007621503,0.011247559,0.008473362,0.006535948,0.014489148,0.005857476,0.010516317,0.011292791,0.006272097,0.012853277,0.008903061,0.008511055,0.009558918,0.007093803,0.01145864,0.006581179,0.005420238,0.005661473,0.009634304,0.00843567,0.01586117,0.005133772,0.009671996,0.007033494,0.007757197,0.008865369,0.010048925,0.010064003,0.009807691,0.006603795,0.016931648,0.02052755,0.019502303,0.018921832,0.026543336,0.440260533,0.88,1831,4040,8,23
8354,121.588193,0.001074588,0.005122424,0.005056498,0.006045383,0.006599159,0.007377082,0.007700117,0.008609891,0.009374629,0.009559221,0.010145959,0.004041243,0.005089461,0.005293831,0.00524109,0.005339979,0.005372941,0.005735533,0.005946495,0.006091531,0.006427752,0.006051976,0.004740055,0.00667827,0.00673101,0.00724523,0.008240708,0.008669225,0.009137297,0.009697665,0.010805216,0.011906175,0.012809356,0.004581834,0.015255198,0.017727411,0.019085479,0.024234273,0.029211661,0.038395106,0.051415424,0.075207995,0.271277507,0.004351094,0.005392719,0.005293831,0.005412497,0.006658492,0.192542489,0.95,967,6347,19.9,41.3
FITJEY_clean,46.33451224,0.016618357,0.000772947,0,0.000386473,0.000386473,0.000772947,0.000386473,0,0.000772947,0,0.00115942,0.002705314,0.000772947,0,0.000386473,0,0.000772947,0,0.000386473,0,0,0.000772947,0.00115942,0.000386473,0.000386473,0,0,0.000772947,0,0,0,0,0,0,0,0,0,0,0.000386473,0.000772947,0.000386473,0,0,0,0.00115942,0.001545894,0.000772947,0.000386473,0.964830918,0.4946,0,0,3.18217,4.80471
5656,122.7450532,0.034011858,0.007924901,0.008063241,0.007944664,0.008774704,0.009328063,0.008715415,0.008735178,0.009426877,0.009229249,0.010711462,0.031343874,0.005494071,0.005671937,0.005197628,0.005652174,0.005395257,0.005,0.00555336,0.00583004,0.005513834,0.005335968,0.028162055,0.005375494,0.005632411,0.006501976,0.0056917,0.006541502,0.007134387,0.00673913,0.006541502,0.007134387,0.007905138,0.016640316,0.007450593,0.008142292,0.008596838,0.008814229,0.009328063,0.009189723,0.008241107,0.006225296,0.000573123,0.012490119,0.013498024,0.010632411,0.010652174,0.011106719,0.556205534,0.84,1952,4595,13,18.3
5485,124.2710859,0.004684526,0.013102035,0.011857708,0.014199971,0.012443273,0.012589665,0.011491729,0.012443273,0.014199971,0.014273166,0.015810277,0.011052555,0.007319573,0.008197921,0.008344313,0.007465964,0.007465964,0.007392768,0.007758747,0.006221637,0.007685551,0.009515444,0.014419558,0.00958864,0.007319573,0.010759772,0.010540184,0.008124726,0.007685551,0.010466989,0.013102035,0.009149466,0.01163812,0.013321622,0.010686576,0.009003074,0.002708242,0.002122676,0.000365979,0.000439174,0.00051237,0.000365979,0.000219587,0.013028839,0.016835017,0.015371102,0.019323671,0.019836042,0.537549407,0.83,1878,4280,8.7,15.6
UTEXIB_clean,62.12128235,0.077008929,0,0.000372024,0.001488095,0.000744048,0,0,0.000744048,0,0.000744048,0.000372024,0.005952381,0,0,0,0,0,0,0.000744048,0,0,0,0.001116071,0.000372024,0.000744048,0.000744048,0,0,0,0,0,0,0,0.000744048,0,0.000744048,0,0.000744048,0.001488095,0,0.000744048,0,0,0.001488095,0,0.000744048,0.00297619,0.000744048,0.8984375,0.5926,1350.02,1346.77,3.9636,6.29693
7428,139.0469822,0.000822368,0.009786184,0.009046053,0.007976974,0.008470395,0.008634868,0.008881579,0.011759868,0.014884868,0.013486842,0.012417763,0.002631579,0.007730263,0.007072368,0.007236842,0.007976974,0.005263158,0.008059211,0.008717105,0.008223684,0.009539474,0.007894737,0.009539474,0.009046053,0.007483553,0.007894737,0.012253289,0.013815789,0.013157895,0.017680921,0.016282895,0.015871711,0.015953947,0.013980263,0.020888158,0.028371711,0.033881579,0.030509868,0.054111842,0.052960526,0.000822368,0.000493421,0.000493421,0.011101974,0.016118421,0.013075658,0.012664474,0.0125,0.372532895,0.91,1464,6044,14.8,16.1
11346,5.036554104,0,0.003182191,0.00379974,0.004250187,0.004417288,0.005187408,0.00538357,0.006720381,0.007003727,0.008972617,0.008979882,0.000145306,0.00496945,0.005594263,0.005797691,0.005754099,0.005499815,0.006037445,0.005187408,0.004831409,0.005913936,0.005695977,0.001075261,0.006037445,0.005681447,0.006204547,0.006640463,0.007105441,0.008740128,0.010505591,0.0127215,0.013309988,0.012612521,0.001315015,0.01258346,0.013418967,0.019558126,0.025544714,0.02752087,0.036682384,0.055434064,0.088156872,0.353070669,0.001576565,0.002811662,0.002085135,0.002019747,0.00379974,0.150463888,0.96,821,6191,21,38.9
3341,108.0401655,0.041,0.005375,0.00475,0.00525,0.005,0.00475,0.006125,0.00575,0.005875,0.004375,0.004375,0.040125,0.0025,0.002,0.001625,0.00275,0.003625,0.001375,0.002875,0.00275,0.00275,0.0025,0.0235,0.002,0.002375,0.00225,0.002375,0.001875,0.001,0.001625,0.0005,0.001,0.000375,0.017375,0.00025,0.000625,0.000625,0.001,0.000125,0.000375,0.000875,0.00075,0.000125,0.01575,0.016375,0.012125,0.009125,0.008,0.720125,0.74,1863,2652,5.1,11.8
1171,81.09277581,0.001727575,0.006135105,0.006378738,0.006932447,0.007895903,0.007774086,0.008106312,0.008250277,0.008914729,0.010055371,0.010631229,0.00641196,0.004939092,0.005160576,0.005526024,0.005337763,0.005470653,0.005658915,0.005813953,0.005559247,0.006688815,0.006600221,0.008327796,0.007596899,0.008217054,0.008150609,0.0089701,0.008438538,0.0089701,0.009424142,0.010963455,0.011461794,0.012569214,0.007165006,0.015016611,0.014905869,0.015160576,0.016932447,0.021085271,0.022214839,0.030265781,0.040299003,0.279501661,0.007796235,0.008128461,0.007209302,0.008095238,0.008992248,0.248172757,0.92,1088,4869,43.3,44.4
1063,84.25117941,0.011545004,0.006591785,0.006654325,0.007454846,0.007317256,0.00809276,0.008455496,0.009518687,0.00956872,0.009468655,0.009581228,0.011782659,0.004678041,0.00541602,0.004640516,0.004978236,0.005928854,0.006391655,0.006666833,0.006616801,0.006366638,0.005728724,0.010131586,0.006841947,0.00783009,0.007554911,0.008605594,0.008342923,0.007717516,0.007767549,0.008918297,0.009281033,0.009493671,0.008442988,0.010957122,0.010519338,0.011770151,0.012983439,0.017298744,0.020100565,0.027580427,0.039075399,0.250850553,0.007667484,0.009018362,0.007705008,0.008130285,0.009105919,0.292865362,0.91,1144,4047,39.3,40.5
11845,141.3960579,0.001612903,0.006797235,0.008794163,0.008179724,0.009677419,0.009600614,0.010138249,0.010714286,0.010215054,0.009331797,0.00952381,0.006912442,0.003955453,0.005721966,0.005299539,0.004646697,0.005683564,0.006105991,0.005606759,0.005760369,0.005529954,0.007411674,0.0109447,0.008525346,0.00672043,0.006259601,0.006336406,0.008141321,0.00875576,0.008870968,0.009907834,0.012864823,0.012519201,0.009408602,0.011290323,0.013556068,0.018509985,0.020046083,0.02265745,0.029454685,0.036981567,0.051958525,0.204032258,0.009447005,0.012749616,0.009639017,0.010752688,0.01109831,0.271351767,0.92,1284,5656,29.6,31.1
