6322,13.47808913,0,0.005335988,0.006351419,0.006988552,0.008860129,0.00888004,0.011289199,0.011767048,0.012085615,0.013180687,0.012782479,0.0000996,0.006331508,0.006490791,0.007346939,0.007167745,0.007287208,0.00742658,0.007108014,0.007725236,0.007506222,0.008700846,0.00097561,0.008083624,0.008481832,0.009676456,0.008103534,0.010711797,0.011149826,0.012045794,0.012742658,0.014673967,0.01578895,0.001333997,0.017939273,0.020786461,0.023992036,0.028850174,0.036197113,0.048123444,0.067794923,0.110383275,0.102279741,0.00199104,0.004221005,0.004400199,0.004778497,0.006809358,0.236973619,0.95,1140,8737,19.1,19.9
6120,145.2753072,0.000832053,0.008021847,0.008064516,0.008832565,0.008683222,0.010411333,0.011030039,0.01203277,0.012779485,0.014379587,0.012928827,0.002688172,0.007125789,0.007275132,0.006891108,0.00708312,0.007893839,0.007829834,0.008064516,0.009344598,0.009003243,0.009280594,0.005909712,0.008896569,0.010518006,0.01098737,0.010902031,0.01271548,0.012523468,0.012822154,0.015296979,0.016385049,0.019457245,0.006677761,0.021910736,0.025601639,0.029335211,0.036866359,0.051693975,0.076740911,0.080666496,0.027500427,0.00036269,0.007467145,0.008299198,0.007531149,0.008213859,0.00917392,0.275068271,0.93,1327,6782,14.6,18.5
4841,26.09191033,0.00045584,0.004074074,0.004230769,0.005299145,0.005698006,0.005555556,0.007806268,0.007863248,0.008789174,0.008589744,0.010683761,0.001566952,0.005014245,0.005242165,0.00545584,0.005299145,0.006310541,0.00514245,0.005569801,0.005954416,0.006410256,0.006695157,0.002421652,0.007079772,0.007905983,0.008333333,0.007991453,0.008632479,0.009301994,0.009871795,0.011467236,0.012250712,0.013988604,0.002849003,0.01514245,0.016823362,0.020555556,0.024786325,0.030042735,0.04005698,0.054102564,0.08522792,0.277977208,0.002863248,0.004458689,0.004059829,0.004501425,0.005299145,0.184301994,0.95,987,7963,24.4,28
264,29.335075,0.048076923,0.000337382,0.000168691,0.000674764,0.000168691,0.000506073,0.000506073,0.000506073,0,0.000506073,0.000337382,0.002867746,0.000168691,0,0.000337382,0.000337382,0.000168691,0,0.000337382,0.000168691,0.000168691,0.000168691,0.002192982,0,0.000168691,0.000168691,0,0,0.000168691,0.000168691,0.000337382,0,0.000168691,0.001349528,0.000168691,0.000168691,0,0.000168691,0.000168691,0,0,0.000168691,0,0.000506073,0.001180837,0.000843455,0.001012146,0.000843455,0.933535762,0.33,303,242,3.9,6.6
12571,95.60364335,0.047299622,0.00877193,0.00877193,0.008943928,0.007395941,0.008083935,0.009287926,0.008083935,0.007911937,0.006363949,0.008599931,0.020467836,0.002923977,0.003611971,0.00378397,0.00378397,0.003267974,0.002579979,0.003095975,0.002751978,0.002579979,0.003439972,0.020295838,0.003439972,0.002579979,0.002923977,0.002235982,0.002063983,0.002407981,0.001891985,0.000687994,0.000343997,0.001031992,0.014791882,0.000515996,0.000515996,0.000171999,0.000343997,0.000343997,0.000515996,0.000171999,0,0.000171999,0.01496388,0.016855865,0.013415893,0.012211902,0.01496388,0.688338493,0.68,1554,1813,8.9,12.8
11750,116.0336038,0.013694952,0.009219477,0.008950949,0.00707125,0.008861439,0.008324382,0.009129968,0.009488006,0.009846044,0.01056212,0.011367705,0.016469746,0.004475474,0.004654493,0.005907626,0.004654493,0.00519155,0.00528106,0.005102041,0.007160759,0.006444683,0.006623702,0.018080917,0.006534193,0.007608306,0.006892231,0.009577515,0.010025063,0.011278195,0.008950949,0.009577515,0.010741139,0.014590047,0.011546724,0.013426423,0.013694952,0.018976011,0.017006803,0.020587182,0.023361976,0.030075188,0.002953813,0.000447547,0.012889366,0.014948084,0.010383101,0.010114572,0.013247404,0.494002864,0.79,1315,2430,16.1,17.6
ORAKUO_clean,22.79467226,0.026839827,0.001154401,0,0,0.001154401,0,0,0,0,0.0002886,0,0.006060606,0,0,0,0,0,0,0.001154401,0,0,0,0.006349206,0,0,0.0002886,0,0,0,0,0,0.000577201,0,0.001731602,0.000577201,0,0,0,0,0,0,0,0,0,0.001154401,0.001154401,0.000577201,0,0.950937951,0.391,0,0,2.5056,5.30011
9189,101.3181748,0.03633157,0.009347443,0.008024691,0.008377425,0.007848325,0.008730159,0.009171076,0.008994709,0.008818342,0.009171076,0.009700176,0.024426808,0.004409171,0.005731922,0.002998236,0.004761905,0.004585538,0.006613757,0.004850088,0.005555556,0.005467372,0.00696649,0.020194004,0.004497354,0.00617284,0.007671958,0.007495591,0.006525573,0.007407407,0.008201058,0.009700176,0.008112875,0.005291005,0.012786596,0.003262787,0.000440917,0.00026455,0.000352734,0.000440917,0.000440917,0.00026455,0.0000882,0.00026455,0.014726631,0.016578483,0.01366843,0.012433862,0.010670194,0.621164021,0.71,1382,2146,11.1,13.6
8606,136.6718741,0.011158192,0.010051789,0.010979284,0.012000942,0.012791902,0.0138371,0.014510358,0.014665725,0.014910546,0.014957627,0.015630885,0.017062147,0.008112053,0.008380414,0.008516949,0.008385122,0.009016008,0.009138418,0.009387947,0.010376648,0.010301318,0.010414313,0.019524482,0.011370056,0.012076271,0.012161017,0.01240113,0.012490584,0.013634652,0.013554614,0.013841808,0.012669492,0.012909605,0.015635593,0.013733522,0.013088512,0.011172316,0.009835217,0.009500942,0.010626177,0.012306968,0.014227872,0.019877589,0.013780603,0.015616761,0.012368173,0.013578154,0.014566855,0.398865348,0.9,1775,5079,10.7,25.3
126,120.8335048,0.044832196,0.010672137,0.010280288,0.010257238,0.009980638,0.008943389,0.009819288,0.00827494,0.007514291,0.007053292,0.007007192,0.053222386,0.003687996,0.002881247,0.002719897,0.002950396,0.002996496,0.002235847,0.001936198,0.002212797,0.001406048,0.000875899,0.046330444,0.000553199,0.000460999,0.000645399,0.000806749,0.000530149,0.000714549,0.000645399,0.0003688,0.000460999,0.00034575,0.031693712,0.000599299,0.000460999,0.000507099,0.000460999,0.000783699,0.0004149,0.000437949,0.000484049,0.000460999,0.02517057,0.026438318,0.018071178,0.017103079,0.01652683,0.596763784,0.81,2278,5318,8.2,10.8
ANONAT_manual,98.83763036,0.081033787,0.002153722,0.001076861,0.001076861,0.00053843,0.001346076,0.002692152,0.001076861,0.000269215,0.001346076,0.000807646,0.044016691,0.001615291,0.001615291,0.00053843,0.00053843,0,0,0,0.001346076,0,0,0.033651905,0.001076861,0.00053843,0.00053843,0.001076861,0.00053843,0.00053843,0.00053843,0,0,0.00053843,0.012922331,0,0,0,0.001076861,0.001076861,0,0,0,0,0.007807242,0.004845874,0.00053843,0.002422937,0.001076861,0.786108494,0.6928,2311.14,2885.95,5.88473,7.80429
DADXUE_clean,28.04850292,0.038809144,0,0.000797448,0.001063264,0.000265816,0,0,0,0,0.000265816,0,0.001594896,0.000265816,0,0.000265816,0,0,0,0,0,0,0,0.000265816,0,0,0,0,0,0,0.000265816,0.000265816,0.000265816,0,0.000265816,0.000265816,0,0,0,0,0,0,0,0,0,0.000531632,0,0,0.000797448,0.953748006,0.4448,698.642,433.459,3.53655,5.25371
6513,142.3679034,0.000375109,0.007462687,0.008370844,0.008449814,0.008449814,0.008864408,0.010542525,0.010700466,0.011036089,0.012161415,0.012654979,0.002961384,0.005567401,0.006238648,0.006969123,0.007048093,0.006495301,0.007423201,0.007245518,0.006988865,0.007699597,0.008054963,0.01111506,0.008469557,0.009318487,0.00965411,0.010720208,0.012437811,0.011608624,0.01389876,0.014333096,0.014609492,0.016781173,0.01212193,0.019091053,0.023671326,0.027461897,0.029969202,0.037747769,0.049988154,0.069809682,0.062208797,0.000414594,0.010009476,0.010996604,0.008390587,0.010048962,0.010700466,0.312662876,0.92,1305,6035,16.6,19.2
1143,76.09685999,0.000498997,0.004392211,0.004646908,0.005073134,0.005109519,0.006029545,0.006315428,0.007256245,0.007349807,0.007791627,0.009002734,0.000899234,0.004501367,0.004761261,0.004735272,0.005026353,0.005421392,0.005036749,0.00542659,0.005566933,0.005333028,0.006091919,0.002047966,0.00643498,0.006767644,0.007152288,0.00704833,0.007843606,0.009044317,0.009564105,0.010847983,0.012173443,0.013005104,0.002224694,0.014304575,0.016705997,0.01908143,0.024086992,0.027091368,0.033593921,0.049359101,0.061917187,0.358071793,0.00346179,0.005457778,0.005187488,0.005858015,0.00606593,0.159335918,0.96,866,7809,53.4,55.9
3042,123.023854,0.003809524,0.014603175,0.012804233,0.010687831,0.013650794,0.014656085,0.019100529,0.018412698,0.014391534,0.00962963,0.010740741,0.013650794,0.007407407,0.005291005,0.006349206,0.007089947,0.007566138,0.008412698,0.007936508,0.00989418,0.009417989,0.00984127,0.029259259,0.00957672,0.006825397,0.006507937,0.008412698,0.007566138,0.00984127,0.008941799,0.008412698,0.004973545,0.002169312,0.026613757,0.000846561,0.001005291,0.000740741,0.00047619,0.000740741,0.000634921,0.000634921,0.000634921,0.00047619,0.02973545,0.036719577,0.023809524,0.01984127,0.018148148,0.501111111,0.84,2098,4346,6.4,11.7
11616,72.8763195,0.000427664,0.005294884,0.005131965,0.006659335,0.007005539,0.007779407,0.008980938,0.010325024,0.010813783,0.010304659,0.010467579,0.003095471,0.004826491,0.005885468,0.006170577,0.005742913,0.006496416,0.006496416,0.006964809,0.00684262,0.007881232,0.007575758,0.003176931,0.007209189,0.008145976,0.009510427,0.009103128,0.010039915,0.010895243,0.011485826,0.012524438,0.01183203,0.013013196,0.004011893,0.013583415,0.014642392,0.01686217,0.020222385,0.023114207,0.028185077,0.03879521,0.056431248,0.275904203,0.006659335,0.007860867,0.006089117,0.005742913,0.006537146,0.217253177,0.94,1107,6113,33,35.7
12916,51.86349859,0.003954757,0.00542598,0.008462909,0.007531584,0.00893532,0.010190584,0.008462909,0.009056797,0.009826153,0.007788036,0.008962315,0.001660188,0.004319188,0.004332685,0.005034554,0.005223518,0.006262823,0.005250513,0.005668934,0.006235828,0.00707267,0.007383112,0.003576828,0.007275132,0.008516899,0.007747543,0.006424792,0.010298564,0.01068999,0.006573264,0.010177087,0.016372422,0.012242198,0.001714178,0.012012742,0.013281503,0.020178706,0.02079959,0.024835331,0.032326423,0.039615052,0.065948602,0.315813627,0.003603822,0.003171904,0.002510528,0.002510528,0.00723464,0.187506749,0.95,900,6641,30.4,42.9
4794,125.7343521,0.027488426,0.009741512,0.012924383,0.012008102,0.012297454,0.012056327,0.014756944,0.014467593,0.014949846,0.015625,0.016300154,0.026813272,0.006847994,0.005690586,0.007137346,0.006462191,0.007716049,0.009162809,0.006944444,0.007185571,0.007523148,0.007860725,0.029031636,0.008873457,0.008101852,0.007619599,0.009066358,0.009259259,0.009596836,0.011188272,0.012056327,0.008969907,0.002748843,0.023003472,0.000530478,0.000916281,0.000482253,0.000868056,0.000868056,0.00081983,0.000482253,0.000771605,0.000434028,0.020109954,0.01644483,0.015239198,0.013406636,0.018277392,0.508873457,0.88,2554,6838,10.7,12.7
11456,137.7402685,0.002638391,0.00826364,0.009035245,0.011175826,0.010926922,0.012246117,0.01242035,0.013142174,0.014088013,0.014411589,0.014013341,0.009931302,0.006919554,0.007566706,0.006645759,0.007168459,0.007641378,0.007964954,0.008985464,0.010503783,0.01035444,0.010105536,0.011026483,0.010628236,0.012022103,0.013092393,0.013092393,0.016278375,0.018394066,0.019464357,0.023621067,0.022326762,0.019414576,0.010578455,0.017896256,0.020858224,0.020235962,0.023197929,0.023023696,0.024442453,0.02531362,0.02581143,0.029619673,0.009557945,0.01085225,0.00776583,0.009732178,0.010180207,0.335424134,0.9,1546,5393,15.7,23.5
9644,82.19706747,0.017258383,0.010519395,0.012984878,0.015066842,0.01402586,0.013204032,0.014628534,0.012436993,0.00958799,0.012710936,0.013423187,0.015231208,0.005588429,0.006958142,0.007834758,0.006519833,0.005259698,0.003232522,0.004492658,0.002246329,0.001808021,0.001369713,0.016929652,0.000602674,0.000547885,0.000657462,0.000876616,0.000602674,0.000547885,0.000328731,0.000821828,0.000602674,0.000767039,0.015066842,0.000547885,0.000712251,0.000438308,0.000493097,0.000767039,0.000657462,0.000273943,0.000109577,0.000712251,0.013477975,0.014299803,0.011998685,0.013861495,0.015669516,0.681240412,0.63,1501,1399,7.5,10.3
9759,22.08776492,0.000146098,0.003883122,0.00402922,0.004159938,0.004183007,0.004452134,0.005574779,0.005882353,0.00626682,0.007128028,0.007666282,0.001314879,0.004098424,0.004059977,0.004659746,0.003975394,0.004628989,0.004505959,0.004421376,0.00485198,0.004921184,0.005213379,0.002029988,0.005551711,0.005720877,0.006128412,0.006220684,0.006997309,0.007881584,0.008327566,0.009434833,0.010865052,0.010757401,0.002137639,0.013471742,0.0153787,0.018246828,0.023014225,0.027251057,0.035186467,0.047681661,0.07490965,0.393164168,0.00260669,0.003767782,0.003975394,0.004775087,0.005751634,0.148742791,0.96,743,8342,24.2,45.2
5606,129.2216983,0.003565062,0.013424688,0.015597148,0.014817291,0.017435383,0.015597148,0.016822638,0.015987077,0.019663547,0.018382353,0.0135918,0.010305258,0.007520053,0.007185829,0.008578431,0.007297237,0.007352941,0.008467023,0.006573084,0.008467023,0.008299911,0.008912656,0.012589127,0.00896836,0.010082442,0.010138146,0.008244207,0.009636809,0.010305258,0.00991533,0.009302585,0.011920677,0.010305258,0.011809269,0.010918004,0.009191176,0.010583779,0.007854278,0.002395276,0.000612745,0.000557041,0.000501337,0.000501337,0.012700535,0.015597148,0.013480392,0.015875668,0.018772282,0.50339795,0.85,2021,5210,9.2,14.9
4080,98.19623844,0.077651515,0.004611331,0.003458498,0.003293808,0.002140975,0.002305665,0.00222332,0.001152833,0.001482213,0.001235178,0.000823452,0.046277997,0.000329381,0.000411726,0.000329381,0.000329381,0.000658762,0.000329381,0.000247036,0.000247036,0.000658762,0.000988142,0.028738472,0.0000823,0.000247036,0.000247036,0.000741107,0.000494071,0.000658762,0.000823452,0.000329381,0.000247036,0.00016469,0.015480896,0.000494071,0.000411726,0.000329381,0.000411726,0.000247036,0.00016469,0.000494071,0.000329381,0.0000823,0.013175231,0.011116601,0.008399209,0.006587615,0.007658103,0.750658762,0.71,1830,3410,5.3,8.6
8921,69.59955269,0.066810967,0.001515152,0.001515152,0.000865801,0.001154401,0.000649351,0.000793651,0.000865801,0.000649351,0.000793651,0.000865801,0.024458874,0.00021645,0.00036075,0.00021645,0.0000722,0.0001443,0.0004329,0.0002886,0.0002886,0.00036075,0.00021645,0.017388167,0.00021645,0.0002886,0.0004329,0.0002886,0.0002886,0.0002886,0.000649351,0.000865801,0.00036075,0.0000722,0.009451659,0.00036075,0.0002886,0.00036075,0.0002886,0.0004329,0.0002886,0.00021645,0.00021645,0.0002886,0.008513709,0.007287157,0.004978355,0.002886003,0.003030303,0.836435786,0.57,1014,1095,6.5,8.4
4951,135.605169,0.013346581,0.012452393,0.01404206,0.013545289,0.012750455,0.01129326,0.010928962,0.012949164,0.012717337,0.011458851,0.012386157,0.01626097,0.008147044,0.006722967,0.007418447,0.007716509,0.006524259,0.00615996,0.007617155,0.008147044,0.007716509,0.008511343,0.01215433,0.007848982,0.009968538,0.009670475,0.00907435,0.008544461,0.01112767,0.012419275,0.012684219,0.012750455,0.016062262,0.009902302,0.014174532,0.016658387,0.020831263,0.02122868,0.02414307,0.02516973,0.021195562,0.000430535,0.000563007,0.01096208,0.015035602,0.01129326,0.013909588,0.017883756,0.425500911,0.89,1952,6826,16.7,17.7
6403,131.6676246,0.001994302,0.011870845,0.011728395,0.010066477,0.014577398,0.013152896,0.015527066,0.01642925,0.017188984,0.019183286,0.018376068,0.010731244,0.009876543,0.009401709,0.01011396,0.008547009,0.010873694,0.01039886,0.011918329,0.012108262,0.01320038,0.014150047,0.012155745,0.014767331,0.0162868,0.01642925,0.018471035,0.020892688,0.021889839,0.023124406,0.017568851,0.015906933,0.008072175,0.010731244,0.000664767,0.000474834,0.000617284,0.000949668,0.000474834,0.000522317,0.000379867,0.000664767,0.000664767,0.011443495,0.013960114,0.01334283,0.01362773,0.0171415,0.457359924,0.87,1972,5550,10.2,11.8
10948,102.2036516,0.001821048,0.00612452,0.006378198,0.007257012,0.007945568,0.008208306,0.008317025,0.008606944,0.00907806,0.009685076,0.01063637,0.004683989,0.005055447,0.005390665,0.005209466,0.005381605,0.005589983,0.005753062,0.00616076,0.006613757,0.006477858,0.006532217,0.005617163,0.006659056,0.007084874,0.008335145,0.008389505,0.008788142,0.009503878,0.010572951,0.011361165,0.012629557,0.014332826,0.005091687,0.014939842,0.017123288,0.019188954,0.022740451,0.02750598,0.034853591,0.047347249,0.069915561,0.24385736,0.005463144,0.006604697,0.005780242,0.007112053,0.007492571,0.214802131,0.94,1020,5810,30.9,32.5
1215,138.4079239,0.004850995,0.008760752,0.00920965,0.011236931,0.010976281,0.011309334,0.011251412,0.011888557,0.012134727,0.012308494,0.012033363,0.00871731,0.006241131,0.006820354,0.006994121,0.007081004,0.007052043,0.006762432,0.007616786,0.007486461,0.008572504,0.008311854,0.010816994,0.00871731,0.008601465,0.009933679,0.009745431,0.010368096,0.010237771,0.010628747,0.011106606,0.011874077,0.012815315,0.00870283,0.014002722,0.01492948,0.016551305,0.017912479,0.01941846,0.021300935,0.025065887,0.033841119,0.146775174,0.009079325,0.011627907,0.009542703,0.0109618,0.011758232,0.316067653,0.9,1387,5104,31.1,33.1
1092,127.0142592,0.009267313,0.006791569,0.006891937,0.007460689,0.007326865,0.008330545,0.007995985,0.008230177,0.009434594,0.007795249,0.008765473,0.008397457,0.004014721,0.004014721,0.004918033,0.003914353,0.003245233,0.004315825,0.004182001,0.005754433,0.006088993,0.005654065,0.012412178,0.004683841,0.004416193,0.003512881,0.005018401,0.007226497,0.007159585,0.006691201,0.006155905,0.009401138,0.009769154,0.018936099,0.009033121,0.010605554,0.011609234,0.017162931,0.01431917,0.022850452,0.026564068,0.035329542,0.136734694,0.016426899,0.018200067,0.010170626,0.009601874,0.008932753,0.414285714,0.83,1186,2258,29.2,30.6
8466,138.7463111,0.001314924,0.007147794,0.007956978,0.008378428,0.009238187,0.011075709,0.011311721,0.011682597,0.01276151,0.013739274,0.014329304,0.007636676,0.007333232,0.00684435,0.007923262,0.006945498,0.005529426,0.005613716,0.007147794,0.008142416,0.008816737,0.009996797,0.006068882,0.009642779,0.010789123,0.010401389,0.010923987,0.011986042,0.012626646,0.012997522,0.014177582,0.017212023,0.02019589,0.005883444,0.019555286,0.021729968,0.024865557,0.026635648,0.022269425,0.032350512,0.035840119,0.039279152,0.091673831,0.004855105,0.008176132,0.00760296,0.008901027,0.013570694,0.308922942,0.9,1454,5744,14.1,31
11686,127.5025663,0.012337662,0.008279221,0.009577922,0.007386364,0.009496753,0.008522727,0.008198052,0.00974026,0.010714286,0.012175325,0.012256494,0.019886364,0.006574675,0.006574675,0.007061688,0.006412338,0.006331169,0.006412338,0.007386364,0.008279221,0.006818182,0.008603896,0.018181818,0.008116883,0.008441558,0.007873377,0.010227273,0.009415584,0.008685065,0.011688312,0.011769481,0.012987013,0.014042208,0.012418831,0.014204545,0.014366883,0.018587662,0.021834416,0.021266234,0.029058442,0.030113636,0.041233766,0.010064935,0.011931818,0.011769481,0.008603896,0.010308442,0.010308442,0.413474026,0.85,1482,3467,16.1,16.9
12649,113.8278984,0.013888889,0.005416667,0.007916667,0.008333333,0.011597222,0.013888889,0.010277778,0.011180556,0.011458333,0.010833333,0.009861111,0.016041667,0.005972222,0.006805556,0.00625,0.008055556,0.006944444,0.005277778,0.006736111,0.008541667,0.008263889,0.005833333,0.013263889,0.007291667,0.006527778,0.007430556,0.008888889,0.007569444,0.011597222,0.010069444,0.011944444,0.014444444,0.0125,0.00625,0.014722222,0.018055556,0.022083333,0.015,0.016527778,0.01875,0.016666667,0.013888889,0.005972222,0.007152778,0.01,0.008680556,0.009861111,0.008888889,0.496597222,0.77,1405,2084,13,21
708,138.2678719,0.007700977,0.013148009,0.01014275,0.013523666,0.012114951,0.011833208,0.016435011,0.007794891,0.013054095,0.016435011,0.01944027,0.010236664,0.010236664,0.009954921,0.004977461,0.004413974,0.006010518,0.008076634,0.012021037,0.007043576,0.008358377,0.007700977,0.018688956,0.011833208,0.014274981,0.00864012,0.009015778,0.011833208,0.008827949,0.01662284,0.01812547,0.014744553,0.013805409,0.017186326,0.021318557,0.014932382,0.012208866,0.018501127,0.014744553,0.01230278,0.011833208,0.003756574,0.000375657,0.015495868,0.013805409,0.015683696,0.015495868,0.020379414,0.414913599,0.9,1648,5589,11.7,18.7
